579;286;61;-221;-295;2;1;1;0;0;1;1;0;0;0;1;4069;0;0;0;0;0;0;0;0;0;0;
579;286;60;-222;-295;2;1;1;0;0;1;1;0;0;0;1;4100;0;0;0;0;0;0;0;0;0;0;
579;286;62;-221;-295;2;1;1;0;0;1;1;0;0;0;1;4131;0;0;0;0;0;0;0;0;0;0;
579;286;62;-223;-296;2;1;1;0;0;1;1;0;0;0;1;4162;0;0;0;0;0;0;0;0;0;0;
579;286;61;-223;-296;2;1;1;0;0;1;1;0;0;0;1;4193;0;0;0;0;0;0;0;0;0;0;
579;286;60;-223;-297;2;1;1;0;0;1;1;0;0;0;1;4224;0;0;0;0;0;0;0;0;0;0;
579;286;63;-224;-296;2;1;1;0;0;1;1;0;0;0;1;4255;0;0;0;0;0;0;0;0;0;0;
579;286;63;-224;-296;2;1;1;0;0;1;1;0;0;0;1;4286;0;0;0;0;0;0;0;0;0;0;
579;286;63;-224;-296;2;1;1;0;0;1;1;0;0;0;1;4317;0;0;0;0;0;0;0;0;0;0;
579;286;61;-223;-297;2;1;1;0;0;1;1;0;0;0;1;4348;0;0;0;0;0;0;0;0;0;0;
579;286;61;-225;-298;2;1;1;0;0;1;1;0;0;0;1;4379;0;0;0;0;0;0;0;0;0;0;
579;286;60;-225;-297;2;1;1;0;0;1;1;0;0;0;1;4410;0;0;0;0;0;0;0;0;0;0;
579;286;65;-225;-297;2;1;1;0;0;1;1;0;0;0;1;4441;0;0;0;0;0;0;0;0;0;0;
579;286;63;-225;-297;2;1;1;0;0;1;1;0;0;0;1;4472;0;0;0;0;0;0;0;0;0;0;
579;286;63;-226;-298;2;1;1;0;0;1;1;0;0;0;1;4503;0;0;0;0;0;0;0;0;0;0;
579;286;62;-226;-298;2;1;1;0;0;1;1;0;0;0;1;4534;0;0;0;0;0;0;0;0;0;0;
579;286;62;-227;-299;2;1;1;0;0;1;1;0;0;0;1;4565;0;0;0;0;0;0;0;0;0;0;
579;286;64;-226;-298;2;1;1;0;0;1;1;0;0;0;1;4596;0;0;0;0;0;0;0;0;0;0;
579;286;65;-227;-299;2;1;1;0;0;1;1;0;0;0;1;4627;0;0;0;0;0;0;0;0;0;0;
579;286;65;-227;-299;2;1;1;0;0;1;1;0;0;0;1;4658;0;0;0;0;0;0;0;0;0;0;
579;286;63;-227;-299;2;1;1;0;0;1;1;0;0;0;1;4689;0;0;0;0;0;0;0;0;0;0;
579;286;65;-227;-299;2;1;1;0;0;1;1;0;0;0;1;4720;0;0;0;0;0;0;0;0;0;0;
579;286;65;-227;-299;2;1;1;0;0;1;1;0;0;0;1;4751;0;0;0;0;0;0;0;0;0;0;
579;286;67;-228;-300;2;1;1;0;0;1;1;0;0;0;1;4782;0;0;0;0;0;0;0;0;0;0;
579;286;63;-230;-300;2;1;1;0;0;1;1;0;0;0;1;4813;0;0;0;0;0;0;0;0;0;0;
579;286;64;-230;-302;2;1;1;0;0;1;1;0;0;0;1;4844;0;0;0;0;0;0;0;0;0;0;
579;286;64;-229;-302;2;1;1;0;0;1;1;0;0;0;1;4875;0;0;0;0;0;0;0;0;0;0;
579;286;66;-229;-300;2;1;1;0;0;1;1;0;0;0;1;4906;0;0;0;0;0;0;0;0;0;0;
579;286;67;-230;-300;2;1;1;0;0;1;1;0;0;0;1;4937;0;0;0;0;0;0;0;0;0;0;
579;286;65;-230;-302;2;1;1;0;0;1;1;0;0;0;1;4968;0;0;0;0;0;0;0;0;0;0;
579;286;65;-230;-303;2;1;1;0;0;1;1;0;0;0;1;4999;0;0;0;0;0;0;0;0;0;0;
579;286;68;-230;-302;2;1;1;0;0;1;1;0;0;0;1;5030;0;0;0;0;0;0;0;0;0;0;
579;286;67;-230;-302;2;1;1;0;0;1;1;0;0;0;1;5061;0;0;0;0;0;0;0;0;0;0;
579;286;67;-230;-302;2;1;1;0;0;1;1;0;0;0;1;5092;0;0;0;0;0;0;0;0;0;0;
579;286;64;-232;-303;2;1;1;0;0;1;1;0;0;0;1;5123;0;0;0;0;0;0;0;0;0;0;
579;286;68;-231;-303;2;1;1;0;0;1;1;0;0;0;1;5154;0;0;0;0;0;0;0;0;0;0;
579;286;69;-232;-302;1;1;1;0;0;1;1;0;0;0;1;5185;0;0;0;0;0;0;0;0;0;0;
579;286;68;-231;-297;1;1;1;0;0;1;1;0;0;0;1;5216;0;0;0;0;0;0;0;0;0;0;
579;286;66;-232;-292;1;1;1;0;0;1;1;0;0;0;1;5247;0;0;0;0;0;0;0;0;0;0;
579;286;64;-231;-288;1;1;1;0;0;1;1;0;0;0;1;5278;0;0;0;0;0;0;0;0;0;0;
579;286;67;-230;-283;1;1;1;0;0;1;1;0;0;0;1;5309;0;0;0;0;0;0;0;0;0;0;
579;286;66;-229;-279;1;1;1;0;0;1;1;0;0;0;1;5340;0;0;0;0;0;0;0;0;0;0;
579;286;65;-227;-275;1;1;1;0;0;1;1;0;0;0;1;5371;0;0;0;0;0;0;0;0;0;0;
579;286;65;-226;-274;1;1;1;0;0;1;1;0;0;0;1;5402;0;0;0;0;0;0;0;0;0;0;
579;286;65;-226;-272;1;1;1;0;0;1;1;0;0;0;1;5433;0;0;0;0;0;0;0;0;0;0;
579;286;64;-225;-269;1;1;1;0;0;1;1;0;0;0;1;5464;0;0;0;0;0;0;0;0;0;0;
579;286;63;-223;-268;1;1;1;0;0;1;1;0;0;0;1;5495;0;0;0;0;0;0;0;0;0;0;
579;286;64;-221;-267;1;1;1;0;0;1;1;0;0;0;1;5526;0;0;0;0;0;0;0;0;0;0;
579;286;61;-221;-266;1;1;1;0;0;1;1;0;0;0;1;5557;0;0;0;0;0;0;0;0;0;0;
579;286;60;-220;-266;1;1;1;0;0;1;1;0;0;0;1;5588;0;0;0;0;0;0;0;0;0;0;
579;286;60;-218;-265;1;1;1;0;0;1;1;0;0;0;1;5619;0;0;0;0;0;0;0;0;0;0;
579;286;60;-217;-265;1;1;1;0;0;1;1;0;0;0;1;5650;0;0;0;0;0;0;0;0;0;0;
579;286;58;-216;-264;1;1;1;0;0;1;1;0;0;0;1;5681;0;0;0;0;0;0;0;0;0;0;
579;286;56;-216;-263;1;1;1;0;0;1;1;0;0;0;1;5712;0;0;0;0;0;0;0;0;0;0;
579;286;56;-214;-263;1;1;1;0;0;1;1;0;0;0;1;5743;0;0;0;0;0;0;0;0;0;0;
579;286;55;-214;-263;2;1;1;0;0;1;1;0;0;0;1;5774;0;0;0;0;0;0;0;0;0;0;
579;286;57;-211;-264;2;1;1;0;0;1;1;0;0;0;1;5805;0;0;0;0;0;0;0;0;0;0;
579;286;56;-212;-270;2;1;1;0;0;1;1;0;0;0;1;5836;0;0;0;0;0;0;0;0;0;0;
579;286;53;-212;-275;2;1;1;0;0;1;1;0;0;0;1;5867;0;0;0;0;0;0;0;0;0;0;
579;286;54;-213;-279;2;1;1;0;0;1;1;0;0;0;1;5898;0;0;0;0;0;0;0;0;0;0;
579;286;55;-212;-282;2;1;1;0;0;1;1;0;0;0;1;5929;0;0;0;0;0;0;0;0;0;0;
579;286;57;-213;-283;2;1;1;0;0;1;1;0;0;0;1;5960;0;0;0;0;0;0;0;0;0;0;
579;286;55;-214;-286;2;1;1;0;0;1;1;0;0;0;1;5991;0;0;0;0;0;0;0;0;0;0;
579;286;55;-216;-288;2;1;1;0;0;1;1;0;0;0;1;6022;0;0;0;0;0;0;0;0;0;0;
579;286;54;-216;-289;2;1;1;0;0;1;1;0;0;0;1;6053;0;0;0;0;0;0;0;0;0;0;
579;286;54;-217;-290;2;1;1;0;0;1;1;0;0;0;1;6084;0;0;0;0;0;0;0;0;0;0;
579;286;55;-218;-289;2;1;1;0;0;1;1;0;0;0;1;6115;0;0;0;0;0;0;0;0;0;0;
579;286;55;-218;-292;2;1;1;0;0;1;1;0;0;0;1;6146;0;0;0;0;0;0;0;0;0;0;
579;286;54;-220;-293;2;1;1;0;0;1;1;0;0;0;1;6177;0;0;0;0;0;0;0;0;0;0;
579;286;55;-219;-293;2;1;1;0;0;1;1;0;0;0;1;6208;0;0;0;0;0;0;0;0;0;0;
579;286;56;-221;-292;2;1;1;0;0;1;1;0;0;0;1;6239;0;0;0;0;0;0;0;0;0;0;
579;286;58;-221;-293;2;1;1;0;0;1;1;0;0;0;1;6270;0;0;0;0;0;0;0;0;0;0;
579;286;55;-223;-294;2;1;1;0;0;1;1;0;0;0;1;6301;0;0;0;0;0;0;0;0;0;0;
579;286;55;-223;-295;2;1;1;0;0;1;1;0;0;0;1;6332;0;0;0;0;0;0;0;0;0;0;
579;286;56;-224;-295;2;1;1;0;0;1;1;0;0;0;1;6363;0;0;0;0;0;0;0;0;0;0;
579;286;56;-224;-296;2;1;1;0;0;1;1;0;0;0;1;6394;0;0;0;0;0;0;0;0;0;0;
579;286;55;-224;-295;2;1;1;0;0;1;1;0;0;0;1;6425;0;0;0;0;0;0;0;0;0;0;
579;286;55;-225;-296;2;1;1;0;0;1;1;0;0;0;1;6456;0;0;0;0;0;0;0;0;0;0;
579;286;55;-226;-298;2;1;1;0;0;1;1;0;0;0;1;6487;0;0;0;0;0;0;0;0;0;0;
579;286;53;-226;-297;2;1;1;0;0;1;1;0;0;0;1;6518;0;0;0;0;0;0;0;0;0;0;
579;286;57;-226;-297;2;1;1;0;0;1;1;0;0;0;1;6549;0;0;0;0;0;0;0;0;0;0;
579;286;56;-227;-297;2;1;1;0;0;1;1;0;0;0;1;6580;0;0;0;0;0;0;0;0;0;0;
579;286;55;-227;-298;2;1;1;0;0;1;1;0;0;0;1;6611;0;0;0;0;0;0;0;0;0;0;
579;286;55;-228;-298;2;1;1;0;0;1;1;0;0;0;1;6642;0;0;0;0;0;0;0;0;0;0;
579;286;57;-229;-297;2;1;1;0;0;1;1;0;0;0;1;6673;0;0;0;0;0;0;0;0;0;0;
579;286;56;-227;-297;2;1;1;0;0;1;1;0;0;0;1;6704;0;0;0;0;0;0;0;0;0;0;
579;286;57;-228;-298;2;1;1;0;0;1;1;0;0;0;1;6735;0;0;0;0;0;0;0;0;0;0;
579;286;55;-230;-298;2;1;1;0;0;1;1;0;0;0;1;6766;0;0;0;0;0;0;0;0;0;0;
579;286;56;-230;-299;2;1;1;0;0;1;1;0;0;0;1;6797;0;0;0;0;0;0;0;0;0;0;
579;286;57;-230;-298;2;1;1;0;0;1;1;0;0;0;1;6828;0;0;0;0;0;0;0;0;0;0;
579;286;57;-230;-299;2;1;1;0;0;1;1;0;0;0;1;6859;0;0;0;0;0;0;0;0;0;0;
579;286;57;-230;-299;2;1;1;0;0;1;1;0;0;0;1;6890;0;0;0;0;0;0;0;0;0;0;
579;286;55;-231;-300;2;1;1;0;0;1;1;0;0;0;1;6921;0;0;0;0;0;0;0;0;0;0;
579;286;57;-232;-302;2;1;1;0;0;1;1;0;0;0;1;6952;0;0;0;0;0;0;0;0;0;0;
579;286;55;-231;-302;2;1;1;0;0;1;1;0;0;0;1;6983;0;0;0;0;0;0;0;0;0;0;
579;286;58;-231;-300;2;1;1;0;0;1;1;0;0;0;1;7014;0;0;0;0;0;0;0;0;0;0;
579;286;59;-232;-300;2;1;1;0;0;1;1;0;0;0;1;7045;0;0;0;0;0;0;0;0;0;0;
579;286;56;-232;-302;2;1;1;0;0;1;1;0;0;0;1;7076;0;0;0;0;0;0;0;0;0;0;
579;286;56;-233;-302;2;1;1;0;0;1;1;0;0;0;1;7107;0;0;0;0;0;0;0;0;0;0;
579;286;57;-233;-302;2;1;1;0;0;1;1;0;0;0;1;7138;0;0;0;0;0;0;0;0;0;0;
579;286;60;-232;-302;2;1;1;0;0;1;1;0;0;0;1;7169;0;0;0;0;0;0;0;0;0;0;
579;286;58;-233;-303;2;1;1;0;0;1;1;0;0;0;1;7200;0;0;0;0;0;0;0;0;0;0;
579;286;56;-235;-304;2;1;1;0;0;1;1;0;0;0;1;7231;0;0;0;0;0;0;0;0;0;0;
579;286;58;-233;-303;2;1;1;0;0;1;1;0;0;0;1;7262;0;0;0;0;0;0;0;0;0;0;
579;286;59;-234;-303;2;1;1;0;0;1;1;0;0;0;1;7293;0;0;0;0;0;0;0;0;0;0;
579;286;58;-235;-303;2;1;1;0;0;1;1;0;0;0;1;7324;0;0;0;0;0;0;0;0;0;0;
579;286;60;-234;-304;2;1;1;0;0;1;1;0;0;0;1;7355;0;0;0;0;0;0;0;0;0;0;
579;286;57;-236;-304;2;1;1;0;0;1;1;0;0;0;1;7386;0;0;0;0;0;0;0;0;0;0;
579;286;59;-236;-305;2;1;1;0;0;1;1;0;0;0;1;7417;0;0;0;0;0;0;0;0;0;0;
579;286;60;-236;-305;2;1;1;0;0;1;1;0;0;0;1;7448;0;0;0;0;0;0;0;0;0;0;
579;286;59;-235;-305;2;1;1;0;0;1;1;0;0;0;1;7479;0;0;0;0;0;0;0;0;0;0;
579;286;60;-237;-305;2;1;1;0;0;1;1;0;0;0;1;7510;0;0;0;0;0;0;0;0;0;0;
579;286;59;-237;-305;2;1;1;0;0;1;1;0;0;0;1;7541;0;0;0;0;0;0;0;0;0;0;
579;286;59;-237;-305;2;1;1;0;0;1;1;0;0;0;1;7572;0;0;0;0;0;0;0;0;0;0;
579;286;60;-236;-305;2;1;1;0;0;1;1;0;0;0;1;7603;0;0;0;0;0;0;0;0;0;0;
579;286;61;-237;-306;2;1;1;0;0;1;1;0;0;0;1;7634;0;0;0;0;0;0;0;0;0;0;
579;286;60;-238;-306;2;1;1;0;0;1;1;0;0;0;1;7665;0;0;0;0;0;0;0;0;0;0;
579;286;61;-239;-306;2;1;1;0;0;1;1;0;0;0;1;7696;0;0;0;0;0;0;0;0;0;0;
579;286;59;-238;-306;2;1;1;0;0;1;1;0;0;0;1;7727;0;0;0;0;0;0;0;0;0;0;
579;286;62;-239;-306;2;1;1;0;0;1;1;0;0;0;1;7758;0;0;0;0;0;0;0;0;0;0;
579;286;61;-239;-306;2;1;1;0;0;1;1;0;0;0;1;7789;0;0;0;0;0;0;0;0;0;0;
579;286;60;-241;-307;2;1;1;0;0;1;1;0;0;0;1;7820;0;0;0;0;0;0;0;0;0;0;
579;286;60;-240;-307;2;1;1;0;0;1;1;0;0;0;1;7851;0;0;0;0;0;0;0;0;0;0;
579;286;60;-239;-306;2;1;1;0;0;1;1;0;0;0;1;7882;0;0;0;0;0;0;0;0;0;0;
579;286;62;-240;-307;2;1;1;0;0;1;1;0;0;0;1;7913;0;0;0;0;0;0;0;0;0;0;
579;286;61;-241;-307;2;1;1;0;0;1;1;0;0;0;1;7944;0;0;0;0;0;0;0;0;0;0;
579;286;60;-241;-308;2;1;1;0;0;1;1;0;0;0;1;7975;0;0;0;0;0;0;0;0;0;0;
579;286;61;-241;-308;2;1;1;0;0;1;1;0;0;0;1;8006;0;0;0;0;0;0;0;0;0;0;
579;286;62;-242;-308;2;1;1;0;0;1;1;0;0;0;1;8037;0;0;0;0;0;0;0;0;0;0;
579;286;62;-240;-308;2;1;1;0;0;1;1;0;0;0;1;8068;0;0;0;0;0;0;0;0;0;0;
579;286;61;-243;-309;2;1;1;0;0;1;1;0;0;0;1;8099;0;0;0;0;0;0;0;0;0;0;
579;286;62;-243;-308;2;1;1;0;0;1;1;0;0;0;1;8130;0;0;0;0;0;0;0;0;0;0;
579;286;63;-242;-308;2;1;1;0;0;1;1;0;0;0;1;8161;0;0;0;0;0;0;0;0;0;0;
579;286;64;-243;-308;2;1;1;0;0;1;1;0;0;0;1;8192;0;0;0;0;0;0;0;0;0;0;
579;286;64;-242;-308;2;1;1;0;0;1;1;0;0;0;1;8223;0;0;0;0;0;0;0;0;0;0;
579;286;65;-243;-308;2;1;1;0;0;1;1;0;0;0;1;8254;0;0;0;0;0;0;0;0;0;0;
579;286;63;-244;-309;2;1;1;0;0;1;1;0;0;0;1;8285;0;0;0;0;0;0;0;0;0;0;
579;286;62;-244;-309;2;1;1;0;0;1;1;0;0;0;1;8316;0;0;0;0;0;0;0;0;0;0;
579;286;65;-244;-309;2;1;1;0;0;1;1;0;0;0;1;8347;0;0;0;0;0;0;0;0;0;0;
579;286;64;-243;-308;2;1;1;0;0;1;1;0;0;0;1;8378;0;0;0;0;0;0;0;0;0;0;
579;286;64;-244;-310;2;1;1;0;0;1;1;0;0;0;1;8409;0;0;0;0;0;0;0;0;0;0;
579;286;63;-245;-312;2;1;1;0;0;1;1;0;0;0;1;8440;0;0;0;0;0;0;0;0;0;0;
579;286;64;-245;-310;2;1;1;0;0;1;1;0;0;0;1;8471;0;0;0;0;0;0;0;0;0;0;
579;286;65;-244;-309;2;1;1;0;0;1;1;0;0;0;1;8502;0;0;0;0;0;0;0;0;0;0;
579;286;65;-245;-310;2;1;1;0;0;1;1;0;0;0;1;8533;0;0;0;0;0;0;0;0;0;0;
579;286;63;-246;-310;2;1;1;0;0;1;1;0;0;0;1;8564;0;0;0;0;0;0;0;0;0;0;
579;286;63;-246;-312;2;1;1;0;0;1;1;0;0;0;1;8595;0;0;0;0;0;0;0;0;0;0;
579;286;64;-246;-310;2;1;1;0;0;1;1;0;0;0;1;8626;0;0;0;0;0;0;0;0;0;0;
579;286;66;-246;-310;2;1;1;0;0;1;1;0;0;0;1;8657;0;0;0;0;0;0;0;0;0;0;
579;286;66;-246;-312;2;1;1;0;0;1;1;0;0;0;1;8688;0;0;0;0;0;0;0;0;0;0;
579;286;65;-247;-312;2;1;1;0;0;1;1;0;0;0;1;8719;0;0;0;0;0;0;0;0;0;0;
579;286;65;-247;-312;2;1;1;0;0;1;1;0;0;0;1;8750;0;0;0;0;0;0;0;0;0;0;
579;286;66;-247;-312;2;1;1;0;0;1;1;0;0;0;1;8781;0;0;0;0;0;0;0;0;0;0;
579;286;67;-247;-310;2;1;1;0;0;1;1;0;0;0;1;8812;0;0;0;0;0;0;0;0;0;0;
579;286;66;-247;-313;2;1;1;0;0;1;1;0;0;0;1;8843;0;0;0;0;0;0;0;0;0;0;
579;286;65;-248;-313;2;1;1;0;0;1;1;0;0;0;1;8874;0;0;0;0;0;0;0;0;0;0;
579;286;64;-249;-313;2;1;1;0;0;1;1;0;0;0;1;8905;0;0;0;0;0;0;0;0;0;0;
579;286;65;-248;-312;2;1;1;0;0;1;1;0;0;0;1;8936;0;0;0;0;0;0;0;0;0;0;
579;286;67;-248;-313;2;1;1;0;0;1;1;0;0;0;1;8967;0;0;0;0;0;0;0;0;0;0;
579;286;68;-248;-313;2;1;1;0;0;1;1;0;0;0;1;8998;0;0;0;0;0;0;0;0;0;0;
579;286;65;-249;-313;2;1;1;0;0;1;1;0;0;0;1;9029;0;0;0;0;0;0;0;0;0;0;
579;286;66;-250;-313;1;1;1;0;0;1;1;0;0;0;1;9060;0;0;0;0;0;0;0;0;0;0;
579;286;66;-249;-309;1;1;1;0;0;1;1;0;0;0;1;9091;0;0;0;0;0;0;0;0;0;0;
579;286;67;-249;-302;1;1;1;0;0;1;1;0;0;0;1;9122;0;0;0;0;0;0;0;0;0;0;
579;286;66;-248;-297;1;1;1;0;0;1;1;0;0;0;1;9153;0;0;0;0;0;0;0;0;0;0;
579;286;65;-247;-293;1;1;1;0;0;1;1;0;0;0;1;9184;0;0;0;0;0;0;0;0;0;0;
579;286;65;-247;-289;1;1;1;0;0;1;1;0;0;0;1;9215;0;0;0;0;0;0;0;0;0;0;
579;286;65;-245;-286;1;1;1;0;0;1;1;0;0;0;1;9246;0;0;0;0;0;0;0;0;0;0;
579;286;65;-243;-283;1;1;1;0;0;1;1;0;0;0;1;9277;0;0;0;0;0;0;0;0;0;0;
579;286;65;-243;-282;1;1;1;0;0;1;1;0;0;0;1;9308;0;0;0;0;0;0;0;0;0;0;
579;286;62;-241;-280;1;1;1;0;0;1;1;0;0;0;1;9339;0;0;0;0;0;0;0;0;0;0;
579;286;62;-241;-279;1;1;1;0;0;1;1;0;0;0;1;9370;0;0;0;0;0;0;0;0;0;0;
579;286;60;-237;-277;1;1;1;0;0;1;1;0;0;0;1;9401;0;0;0;0;0;0;0;0;0;0;
579;286;62;-236;-276;1;1;1;0;0;1;1;0;0;0;1;9432;0;0;0;0;0;0;0;0;0;0;
579;286;60;-236;-276;1;1;1;0;0;1;1;0;0;0;1;9463;0;0;0;0;0;0;0;0;0;0;
579;286;60;-235;-274;1;1;1;0;0;1;1;0;0;0;1;9494;0;0;0;0;0;0;0;0;0;0;
579;286;60;-232;-274;1;1;1;0;0;1;1;0;0;0;1;9525;0;0;0;0;0;0;0;0;0;0;
579;286;60;-232;-273;1;1;1;0;0;1;1;0;0;0;1;9556;0;0;0;0;0;0;0;0;0;0;
579;286;59;-231;-272;1;1;1;0;0;1;1;0;0;0;1;9587;0;0;0;0;0;0;0;0;0;0;
579;286;56;-230;-272;2;1;1;0;0;1;1;0;0;0;1;9618;0;0;0;0;0;0;0;0;0;0;
579;286;53;-230;-273;2;1;1;0;0;1;1;0;0;0;1;9649;0;0;0;0;0;0;0;0;0;0;
579;286;55;-230;-278;2;1;1;0;0;1;1;0;0;0;1;9680;0;0;0;0;0;0;0;0;0;0;
579;286;55;-229;-282;2;1;1;0;0;1;1;0;0;0;1;9711;0;0;0;0;0;0;0;0;0;0;
579;286;55;-229;-287;2;1;1;0;0;1;1;0;0;0;1;9742;0;0;0;0;0;0;0;0;0;0;
579;286;55;-230;-290;2;1;1;0;0;1;1;0;0;0;1;9773;0;0;0;0;0;0;0;0;0;0;
579;286;55;-231;-294;2;1;1;0;0;1;1;0;0;0;1;9804;0;0;0;0;0;0;0;0;0;0;
579;286;55;-230;-295;2;1;1;0;0;1;1;0;0;0;1;9835;0;0;0;0;0;0;0;0;0;0;
579;286;57;-231;-296;2;1;1;0;0;1;1;0;0;0;1;9866;0;0;0;0;0;0;0;0;0;0;
579;286;55;-232;-298;2;1;1;0;0;1;1;0;0;0;1;9897;0;0;0;0;0;0;0;0;0;0;
579;286;54;-233;-299;2;1;1;0;0;1;1;0;0;0;1;9928;0;0;0;0;0;0;0;0;0;0;
579;286;55;-234;-299;2;1;1;0;0;1;1;0;0;0;1;9959;0;0;0;0;0;0;0;0;0;0;
579;286;56;-236;-302;2;1;1;0;0;1;1;0;0;0;1;9990;0;0;0;0;0;0;0;0;0;0;
579;286;55;-235;-300;2;1;1;0;0;1;1;0;0;0;1;10021;0;0;0;0;0;0;0;0;0;0;
579;286;55;-237;-303;2;1;1;0;0;1;1;0;0;0;1;10052;0;0;0;0;0;0;0;0;0;0;
579;286;53;-238;-302;2;1;1;0;0;1;1;0;0;0;1;10083;0;0;0;0;0;0;0;0;0;0;
579;286;54;-238;-303;2;1;1;0;0;1;1;0;0;0;1;10114;0;0;0;0;0;0;0;0;0;0;
579;286;55;-238;-303;2;1;1;0;0;1;1;0;0;0;1;10145;0;0;0;0;0;0;0;0;0;0;
579;286;58;-238;-304;2;1;1;0;0;1;1;0;0;0;1;10176;0;0;0;0;0;0;0;0;0;0;
579;286;54;-239;-304;2;1;1;0;0;1;1;0;0;0;1;10207;0;0;0;0;0;0;0;0;0;0;
579;286;55;-240;-305;2;1;1;0;0;1;1;0;0;0;1;10238;0;0;0;0;0;0;0;0;0;0;
579;286;55;-241;-305;2;1;1;0;0;1;1;0;0;0;1;10269;0;0;0;0;0;0;0;0;0;0;
579;286;57;-241;-304;2;1;1;0;0;1;1;0;0;0;1;10300;0;0;0;0;0;0;0;0;0;0;
579;286;57;-241;-304;2;1;1;0;0;1;1;0;0;0;1;10331;0;0;0;0;0;0;0;0;0;0;
579;286;55;-242;-305;2;1;1;0;0;1;1;0;0;0;1;10362;0;0;0;0;0;0;0;0;0;0;
579;286;56;-243;-306;2;1;1;0;0;1;1;0;0;0;1;10393;0;0;0;0;0;0;0;0;0;0;
579;286;56;-243;-306;2;1;1;0;0;1;1;0;0;0;1;10424;0;0;0;0;0;0;0;0;0;0;
579;286;57;-244;-307;2;1;1;0;0;1;1;0;0;0;1;10455;0;0;0;0;0;0;0;0;0;0;
579;286;57;-245;-306;2;1;1;0;0;1;1;0;0;0;1;10486;0;0;0;0;0;0;0;0;0;0;
579;286;58;-245;-306;2;1;1;0;0;1;1;0;0;0;1;10517;0;0;0;0;0;0;0;0;0;0;
579;286;55;-244;-307;2;1;1;0;0;1;1;0;0;0;1;10548;0;0;0;0;0;0;0;0;0;0;
579;286;56;-246;-307;2;1;1;0;0;1;1;0;0;0;1;10579;0;0;0;0;0;0;0;0;0;0;
579;286;55;-245;-308;2;1;1;0;0;1;1;0;0;0;1;10610;0;0;0;0;0;0;0;0;0;0;
579;286;55;-245;-307;2;1;1;0;0;1;1;0;0;0;1;10641;0;0;0;0;0;0;0;0;0;0;
579;286;57;-247;-307;2;1;1;0;0;1;1;0;0;0;1;10672;0;0;0;0;0;0;0;0;0;0;
579;286;56;-248;-309;2;1;1;0;0;1;1;0;0;0;1;10703;0;0;0;0;0;0;0;0;0;0;
579;286;57;-247;-308;2;1;1;0;0;1;1;0;0;0;1;10734;0;0;0;0;0;0;0;0;0;0;
579;286;60;-248;-309;2;1;1;0;0;1;1;0;0;0;1;10765;0;0;0;0;0;0;0;0;0;0;
579;286;58;-247;-308;2;1;1;0;0;1;1;0;0;0;1;10796;0;0;0;0;0;0;0;0;0;0;
579;286;56;-248;-309;2;1;1;0;0;1;1;0;0;0;1;10827;0;0;0;0;0;0;0;0;0;0;
579;286;56;-249;-310;2;1;1;0;0;1;1;0;0;0;1;10858;0;0;0;0;0;0;0;0;0;0;
579;286;57;-249;-309;2;1;1;0;0;1;1;0;0;0;1;10889;0;0;0;0;0;0;0;0;0;0;
579;286;60;-248;-309;2;1;1;0;0;1;1;0;0;0;1;10920;0;0;0;0;0;0;0;0;0;0;
579;286;60;-249;-309;2;1;1;0;0;1;1;0;0;0;1;10951;0;0;0;0;0;0;0;0;0;0;
579;286;57;-251;-310;2;1;1;0;0;1;1;0;0;0;1;10982;0;0;0;0;0;0;0;0;0;0;
579;286;57;-251;-312;2;1;1;0;0;1;1;0;0;0;1;11013;0;0;0;0;0;0;0;0;0;0;
579;286;60;-250;-309;2;1;1;0;0;1;1;0;0;0;1;11044;0;0;0;0;0;0;0;0;0;0;
579;286;60;-250;-310;2;1;1;0;0;1;1;0;0;0;1;11075;0;0;0;0;0;0;0;0;0;0;
579;286;60;-251;-312;2;1;1;0;0;1;1;0;0;0;1;11106;0;0;0;0;0;0;0;0;0;0;
579;286;59;-252;-312;2;1;1;0;0;1;1;0;0;0;1;11137;0;0;0;0;0;0;0;0;0;0;
579;286;58;-251;-312;2;1;1;0;0;1;1;0;0;0;1;11168;0;0;0;0;0;0;0;0;0;0;
579;286;58;-251;-312;2;1;1;0;0;1;1;0;0;0;1;11199;0;0;0;0;0;0;0;0;0;0;
579;286;60;-252;-310;2;1;1;0;0;1;1;0;0;0;1;11230;0;0;0;0;0;0;0;0;0;0;
579;286;59;-252;-312;2;1;1;0;0;1;1;0;0;0;1;11261;0;0;0;0;0;0;0;0;0;0;
579;286;57;-253;-313;2;1;1;0;0;1;1;0;0;0;1;11292;0;0;0;0;0;0;0;0;0;0;
579;286;58;-254;-313;2;1;1;0;0;1;1;0;0;0;1;11323;0;0;0;0;0;0;0;0;0;0;
579;286;60;-253;-313;2;1;1;0;0;1;1;0;0;0;1;11354;0;0;0;0;0;0;0;0;0;0;
579;286;60;-253;-312;2;1;1;0;0;1;1;0;0;0;1;11385;0;0;0;0;0;0;0;0;0;0;
579;286;60;-253;-313;2;1;1;0;0;1;1;0;0;0;1;11416;0;0;0;0;0;0;0;0;0;0;
579;286;58;-254;-314;2;1;1;0;0;1;1;0;0;0;1;11447;0;0;0;0;0;0;0;0;0;0;
579;286;59;-254;-314;2;1;1;0;0;1;1;0;0;0;1;11478;0;0;0;0;0;0;0;0;0;0;
579;286;60;-254;-314;2;1;1;0;0;1;1;0;0;0;1;11509;0;0;0;0;0;0;0;0;0;0;
